00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
7.418335,7.7184753,8.455902,9.632782,12.263123,14.232758,18.593033,21.707535,27.063263,31.852478,37.870895,43.723328,93.728165,102.70201,107.207146,113.481804,115.09022,117.67234,118.4482,116.91065,115.788895,114.7247,114.4941,112.88125
94.922905,95.25698,95.20783,96.20072,98.36274,102.90295,110.672646,117.71629,128.50107,135.37093,141.22287,146.84969,153.21262,158.21458,159.15985,163.23636,164.59569,168.82141,171.05092,170.9003,172.93994,173.9708,176.01819,176.3268
6.016144,6.641556,6.586273,6.548233,6.8369293,6.7180634,7.21402,6.903839,7.445923,7.5873566,8.028336,8.634811,14.67865,15.163376,14.516876,14.838913,14.808044,15.2574005,15.212173,14.79216,15.394272,15.654968,15.29451,16.071854
248.90997,255.69298,255.72464,263.9262,272.5413,280.87552,298.07367,317.29852,339.70242,354.7323,374.8285,390.38968,417.282,432.24982,438.0163,450.99896,456.63364,465.5164,474.4397,472.0257,476.08496,478.2153,484.05795,483.9863
73.70445,73.21417,71.767166,72.21871,72.09469,74.33415,76.45816,77.62478,81.45796,84.04508,87.38486,91.25753,99.3035,100.800476,100.57046,102.3418,102.70448,104.00497,104.640045,104.24681,105.40362,105.60254,106.07544,106.61743
40.48404,43.165573,46.09163,49.40915,56.46112,62.698982,76.08043,88.95424,105.42197,118.80831,132.49191,144.53305,171.22336,181.04884,188.77786,197.15765,201.96275,207.48798,208.72061,211.73132,213.49333,215.79742,215.91063,217.36134
10.433655,11.180893,11.361145,11.89566,12.704071,13.623383,15.2388,16.110413,18.571121,19.699173,22.331467,24.31601,31.648315,34.348846,35.303177,37.034027,38.213776,40.00847,40.789886,40.66066,42.067383,43.157272,43.413284,44.73079
219.18796,213.93439,219.94774,218.27255,219.33636,220.45148,233.57353,232.68802,244.57951,234.73865,242.32893,253.39026,250.8795,249.50989,254.32214,253.77089,252.27954,256.6448,262.11032,258.02072,264.73306,257.10617,258.44427,269.11337
84.90575,84.75634,84.3572,88.19064,90.531395,98.63868,103.76389,108.626366,117.687164,125.33299,131.21721,139.8109,137.55774,144.06891,145.85043,153.43744,154.82495,160.59486,163.8508,164.12233,166.3853,167.71698,169.31175,170.2739
114.86812,114.99822,116.57323,119.19036,126.85517,132.49792,149.3974,165.45682,187.06932,201.09319,219.17291,233.89633,208.58951,234.45456,237.52939,250.31775,251.7364,263.1023,261.94333,262.3261,274.36774,260.30524,267.39508,257.87106
69.77468,70.02769,70.84455,72.712,74.95416,77.54114,80.704735,84.029755,87.598076,91.61272,95.74586,100.64436,86.16501,89.338905,90.8868,93.56381,94.95406,97.61258,98.753494,98.99981,101.02265,102.04983,102.6807,103.83163
84.00719,83.608826,83.99962,84.653625,84.93464,86.864975,88.226166,88.6376,90.42235,91.379585,92.32839,93.809685,89.23143,89.17756,88.41791,89.56557,88.6174,91.03229,91.11369,90.30104,91.817856,92.12419,91.75863,92.81742
31.308517,32.975403,32.451447,35.716965,38.193817,43.014923,48.190277,53.32315,60.54117,67.18816,75.36137,83.61884,101.43459,106.68444,108.806984,113.153786,115.545296,118.77416,121.63508,123.14049,124.826935,126.392715,128.50659,129.51111
49.501984,51.130966,52.5365,54.188004,57.484024,60.456192,66.99685,72.9643,80.869095,86.87933,93.410034,99.1464,95.665924,100.12448,105.563736,109.460724,113.535065,116.43985,118.78257,120.07905,121.20546,122.5811,123.05298,124.77391
112.95196,113.36658,117.873604,118.336205,128.2743,132.54741,153.16252,171.16673,200.55836,224.80904,247.32173,261.53607,280.1634,289.58365,298.26733,305.51587,310.1629,315.05585,317.14868,322.95044,326.01962,331.22418,333.70135,337.17084
88.72124,92.646095,96.95276,101.7575,111.5811,120.1947,139.37968,157.84448,180.8257,198.70648,216.39087,231.13892,249.62619,260.54678,273.29916,283.74695,293.28384,300.7553,306.28937,312.1144,316.50507,320.67612,323.35745,326.02628
31.77922,33.039413,34.122833,36.929047,40.90042,45.468475,52.35771,59.159286,68.10706,76.95996,87.13719,97.66608,124.63209,129.57047,135.58672,138.82446,143.41937,146.2477,149.88171,147.33882,150.468,150.12564,152.76392,151.88622
47.705215,47.855927,47.28772,48.400253,48.409286,50.919098,52.182037,52.31836,54.90898,55.853348,56.676163,57.936096,60.41513,61.508606,61.566162,62.455704,62.401283,63.385765,63.96286,63.52392,64.836914,64.53481,65.26289,65.54607
16.875565,18.662369,20.403122,22.683624,26.772964,30.316742,36.89662,42.978043,50.968674,58.459167,66.72729,75.21075,77.90493,89.174126,90.52444,98.24265,98.82411,102.946,104.751495,104.908775,108.62004,105.09146,108.83456,106.74131
3.0684357,3.6641083,3.5757904,3.6476593,4.0693665,4.303253,5.309723,5.503189,6.5930786,7.1755524,8.31543,9.138123,2.823822,3.6750183,3.7125244,3.8785706,3.9977875,3.962082,4.11821,3.651703,3.9198914,3.7963867,4.012451,4.336502
112.13549,112.79254,112.183044,112.83674,113.06095,114.6372,115.801346,115.84521,117.910614,118.25263,119.45648,120.05188,124.00957,124.38529,123.89,123.98785,123.72306,124.68766,124.63358,124.2296,125.10303,125.160995,125.29385,125.7414
17.237183,18.370544,18.553314,19.034073,20.564789,22.956955,25.519547,28.239563,33.30075,34.93988,40.292496,42.881256,34.431793,39.80046,42.154007,45.20616,47.22429,49.844498,50.51773,51.503143,54.589874,52.222122,54.57007,52.61293
32.051514,36.591827,40.65428,45.774536,54.636185,62.3181,79.53649,95.548904,117.09537,133.42703,150.24377,163.0818,172.2974,183.10693,193.49329,202.9835,210.90129,217.25789,220.52966,225.32864,229.28517,233.75981,235.78957,238.62576
77.61093,78.59285,81.60511,82.33273,90.61122,95.51851,114.55473,133.20943,160.66092,183.94482,205.39035,220.85587,232.52432,246.37608,259.55084,271.01648,279.76355,286.84985,291.176,296.83173,301.2561,305.6056,308.22693,310.75146
30.119446,30.624786,30.968826,32.309296,34.335434,36.942932,40.902527,43.9068,48.851074,52.697845,57.498367,61.795662,65.09043,68.34546,70.4032,72.31042,73.06387,76.93795,77.61489,77.424164,80.95382,79.44403,81.4472,80.78259
131.73979,133.3598,135.56403,136.58386,141.45105,144.79503,156.34865,168.39116,185.58818,200.16824,213.21422,222.3743,231.80487,238.43387,244.91179,251.0259,255.85857,260.16144,262.7186,266.06628,268.15082,270.64337,272.02405,273.54077
295.4847,297.41626,299.5445,301.02686,304.04718,306.16287,308.368,311.3851,314.7367,315.04514,317.919,319.2088,314.7062,315.42004,315.04724,314.59448,313.4864,311.4988,308.89066,306.8032,302.7162,300.19238,295.51556,293.25845
14.148087,14.808487,15.106232,15.317062,15.839233,16.0784,16.98236,17.015564,17.775848,18.24968,18.257462,18.728973,10.337631,10.533768,10.39711,9.869324,9.279572,8.532379,8.317673,7.053406,6.6371613,5.603607,4.9900513,4.5399323
0.8581543,1.4589386,1.5390778,1.6858673,2.2803497,2.4923248,3.442154,3.582199,4.632141,5.197571,6.1254272,7.00441,5.3173523,6.4333496,6.578003,6.9383087,7.3145294,7.492523,7.8898773,7.680313,8.105728,8.221558,8.523331,9.122543
39.429672,41.86737,44.544846,47.340714,52.385376,56.782333,65.18421,72.94241,83.09397,91.81352,101.84259,111.323814,125.31623,131.3826,138.80327,144.36635,150.57645,154.66345,158.50862,160.68835,163.12323,164.30212,165.911,167.00327
25.369568,26.216522,26.741577,28.33757,30.6801,33.109055,37.05597,40.443558,45.542038,49.08574,54.234573,58.244156,67.37857,73.23871,75.36023,79.52025,81.43958,83.54328,83.61895,83.172554,84.40534,83.69803,83.55419,82.20922
215.21725,216.31282,217.95987,219.1501,222.609,225.28944,232.4317,239.60039,248.96774,256.72803,264.11853,270.06787,270.23468,276.63034,282.35352,288.30856,293.09204,297.57666,300.5827,303.51178,305.095,306.88864,307.68707,309.10513
249.8997,250.48566,253.45764,254.07701,260.43304,263.9508,276.97525,289.86703,308.9812,325.89966,341.41827,352.39758,363.66693,369.8048,378.31738,384.45892,390.58618,395.0312,398.49323,402.81122,405.85522,409.37726,411.48026,413.64453
32.728806,33.311783,33.590347,34.864136,36.784317,39.158356,42.867065,45.70157,50.293564,53.935684,58.72159,62.79059,65.694084,71.66809,73.89562,78.180725,80.3515,82.02425,83.72484,83.82619,84.50629,84.122375,85.82752,85.72215
91.99281,92.443726,92.234985,95.00075,97.114975,102.458496,107.4312,111.611664,119.466705,125.97037,133.14153,141.13564,154.61594,159.97206,159.52,165.39986,165.19131,170.02351,172.4555,170.13603,171.81306,172.0503,173.629,173.03934
120.456154,121.46255,122.30578,123.93889,127.14426,131.46649,139.1629,146.23225,156.34634,163.30148,171.00177,177.481,183.20154,190.02826,192.50772,197.61559,198.34306,204.57635,205.71231,204.79999,210.25638,207.46733,210.99983,208.4649
88.32984,88.731445,88.33675,90.322105,90.81337,93.70954,96.34172,97.69922,102.263916,104.02807,107.970634,110.608185,113.6102,113.58903,111.62233,114.117714,112.598755,117.384384,116.97131,115.21175,117.550316,118.13641,117.07884,118.32643
42.85286,43.42389,43.813507,44.480698,44.97957,48.17868,50.346054,51.671417,56.30426,57.321182,61.453354,63.60137,71.69084,74.2455,75.3311,75.9457,75.50839,79.62835,79.75586,79.67698,83.11031,80.91211,83.35262,82.649994
172.8197,176.13046,177.98439,182.0152,186.83888,193.86359,206.42296,218.59479,235.99773,247.13284,260.93277,272.405,271.22272,293.7265,298.00055,306.36102,308.79596,315.2377,316.04266,314.5352,328.22003,315.253,320.34616,313.9958
133.93277,135.19034,136.8194,137.78833,141.31415,144.07721,152.36215,160.61143,171.84341,180.91164,189.66644,196.81738,208.23627,212.16281,217.87625,222.30704,227.75296,231.57106,235.13754,237.53836,239.60664,240.74284,242.16762,242.92947
3.0043335,4.786789,6.062607,7.7032776,11.080582,13.5989685,21.142334,26.870346,35.229492,41.621902,49.076523,54.668915,77.24697,82.81352,84.510735,89.48688,90.86924,97.36274,101.59906,100.49591,101.839,102.710175,103.78104,105.59179
442.57257,443.81494,452.29962,455.11734,469.85754,479.4032,507.91437,535.8008,572.4723,604.2417,633.9944,658.0763,700.6129,725.38464,751.13055,770.14923,787.0152,797.58325,805.77386,815.27716,821.5328,829.123,833.209,837.74475
175.1716,176.1695,178.53963,180.18298,185.29445,189.00049,198.50113,207.94138,221.50534,234.04636,246.88817,257.61758,274.09808,281.33722,289.81348,296.8032,303.58273,308.74957,312.18616,315.77515,318.58478,321.11346,322.81836,324.54163
335.9702,336.68564,340.21207,342.9226,351.4129,357.4892,372.509,386.82065,405.3589,423.06012,441.29462,458.53906,465.4177,479.8222,494.36142,505.68204,515.87524,521.7948,526.2937,530.10614,532.5742,535.1023,536.1565,538.0924
211.04326,211.60283,212.58733,213.81604,216.59631,219.26135,224.68915,230.5859,237.38959,244.27783,251.50662,259.29187,262.21118,266.99545,271.689,276.72046,281.0985,285.36185,288.30566,291.20404,292.87198,294.79385,295.80194,297.22406
20.200516,21.418396,22.302414,24.161041,26.603851,28.871185,33.138855,35.579315,41.08275,45.339005,50.59967,55.68544,68.13702,70.96907,70.818596,73.03075,72.77278,74.373314,75.10223,73.11772,73.333305,72.74985,72.881165,72.638626
78.7055,80.7986,80.82902,82.61388,82.07972,85.7133,85.64671,84.428024,89.714516,84.257545,88.577324,83.98112,85.58983,87.00931,86.355125,87.62643,86.81858,88.45576,88.365585,85.7859,87.420334,83.74559,85.01062,82.11453
14.32251,14.971024,14.779129,14.8581085,14.913773,14.993729,15.191177,14.802628,15.2276,15.1601715,15.513687,16.016113,15.698273,16.19635,15.581894,15.1870575,15.185715,15.379211,15.56749,14.772598,15.355331,15.249435,15.70842,16.35289
2824.2083,2821.477,2833.793,2827.8396,2777.4475,2575.7693,2304.7493,2107.0938,1913.9817,1761.5486,1669.5918,1624.1982,1503.3328,1487.8918,1476.9116,1463.603,1441.4541,1417.154,1400.5215,1366.8433,1325.8164,1291.1951,1252.092,1227.8813
280.32587,280.28958,280.1824,280.06464,279.94836,279.68344,279.45648,279.22192,278.4221,277.59827,276.2225,274.7607,278.0443,275.98193,273.4845,270.70236,267.3659,264.21838,260.86508,257.90787,253.77014,250.64523,246.68369,244.23102
205.34326,203.49431,200.97298,199.2497,193.67473,156.6036,112.4275,89.62006,75.28347,81.15749,80.7444,75.73202,75.555214,68.77513,62.90419,56.023758,48.934723,43.517532,37.19815,30.177322,23.421707,19.60997,15.290192,13.095917
1131.8887,1131.1707,1132.4556,1130.5968,1132.4824,1127.8611,1127.7874,1125.0015,1120.993,1116.9523,1110.8772,1105.6772,1093.854,1080.1332,1066.8607,1047.1715,1031.356,1003.6868,981.3824,955.8366,920.17334,886.3455,844.39,808.408
200.17084,201.1291,201.61037,202.3627,202.8256,203.14879,203.43793,203.30911,202.44264,200.86282,198.5291,195.77533,180.55327,178.65707,175.7902,171.83257,167.45033,162.1725,157.71463,152.26135,146.98306,141.28398,135.45723,130.04443
259.0442,259.06848,258.866,258.75668,258.73987,258.5412,258.2556,257.6397,256.29556,254.25502,251.36826,248.15817,246.84396,241.08304,233.58582,224.73914,215.00153,205.73431,196.60275,186.44952,175.2089,163.26248,151.30127,140.6905
1385.9126,1383.813,1385.8425,1382.4155,1385.2759,1379.0393,1379.2695,1374.9153,1367.8494,1358.6389,1345.9624,1333.3,1319.8179,1296.6814,1274.9216,1246.1216,1223.6772,1189.158,1161.7627,1133.5833,1094.4167,1055.7842,1006.9068,965.4395
1589.8247,1588.5364,1591.2935,1588.1211,1591.3574,1585.2634,1584.8806,1582.1992,1576.6157,1573.5562,1565.9211,1562.5029,1530.1221,1519.1116,1512.4573,1501.4109,1496.9207,1483.4343,1478.0964,1471.6162,1462.9153,1459.1804,1451.7732,1451.7515
941.57245,941.6136,943.0581,941.89557,944.2532,941.2899,941.66833,938.6799,933.3089,926.0479,916.0254,906.143,868.8637,848.3493,828.1993,807.7492,790.7267,772.3156,760.2577,750.1841,735.3533,724.6755,710.07916,703.06055
1894.8745,1894.6519,1899.0498,1897.0083,1903.5969,1897.9785,1900.5994,1896.5308,1888.6655,1878.2886,1862.5105,1848.2278,1801.4512,1766.5498,1735.5881,1694.6611,1662.4114,1619.2979,1589.771,1560.5322,1524.9797,1495.7859,1460.935,1440.342
495.60474,495.60495,495.8972,495.6187,496.21384,495.26434,495.44803,494.98248,493.97485,492.8675,490.8252,488.98328,486.98425,481.38477,474.05783,464.78812,455.386,441.71307,429.14868,414.37054,395.28873,376.33286,354.9934,336.76004
312.8073,313.19754,313.61716,313.7445,314.20267,314.0276,313.71164,312.68842,310.29752,306.91354,301.91788,296.53467,313.9956,305.52618,294.671,284.27307,269.24152,257.28647,242.99075,231.92245,215.25595,202.93353,187.8914,177.57648
457.39682,457.52655,457.92526,457.7537,458.36023,457.50888,457.70883,457.369,456.63773,455.8103,454.28302,452.79788,447.78558,442.64587,436.39667,429.59314,422.17572,412.01648,402.7381,391.41245,375.88208,361.09427,343.22247,328.10187
205.08002,205.32196,205.27965,205.4729,205.45076,205.55707,205.5858,205.82951,205.93433,206.20468,206.29446,206.33975,200.73422,198.52625,196.15846,193.68092,191.2657,188.38185,185.45505,182.52814,178.57169,174.94826,170.27104,166.9572
275.0078,274.88596,274.47507,274.24518,273.88733,273.4521,273.06146,272.88116,272.49933,272.36743,271.9498,271.56024,272.81055,271.5677,270.21442,268.4878,267.02103,264.24847,261.58826,258.9437,255.08423,252.07254,247.04294,243.76494
884.5951,883.98883,884.6052,883.99786,885.543,883.0787,883.9882,881.0236,878.32544,872.97516,867.21216,860.1928,856.37036,836.3879,816.2283,791.07404,768.6043,743.0549,722.08044,700.8827,670.23206,645.0708,613.9792,587.0365
397.52692,397.6174,398.6306,399.35095,401.43237,402.24103,404.4552,405.65448,406.2111,405.56302,403.79938,400.9095,385.77197,377.42444,368.79013,361.23883,352.6922,347.0608,340.44275,334.2528,321.9723,310.7329,295.20398,283.9037
1307.6125,1307.637,1310.1077,1307.7129,1310.5364,1304.6555,1303.5049,1298.2954,1289.5623,1279.6804,1265.9468,1253.3872,1171.6392,1121.7498,1078.8225,1023.8824,979.4771,940.4764,913.5418,896.19543,867.1043,850.2588,827.73737,816.63055
248.83876,249.02869,248.9848,249.09329,249.0447,248.97299,248.92017,249.0548,249.02246,249.2116,249.20256,249.22156,246.1305,244.26561,242.19579,239.73178,237.35684,234.26654,231.28563,228.19211,224.19853,220.69052,216.25974,213.25156
1100.2026,1100.5292,1103.1439,1101.5233,1104.0935,1099.3168,1098.656,1094.7513,1087.5337,1079.0399,1066.8662,1054.8063,1016.11285,985.2815,949.39935,912.36536,875.7242,831.3248,791.74695,753.9507,708.3264,664.3666,615.79395,576.037
270.8655,270.6314,269.85,269.4392,268.884,268.20837,267.3578,266.1919,263.81378,260.8703,256.65326,252.26491,251.59523,248.34676,243.91423,239.04813,233.00183,227.9729,222.95308,218.71877,211.86836,205.7349,196.52588,189.5904
407.49493,407.40472,407.1527,406.68253,406.6861,405.7411,404.59546,401.9178,397.66983,391.03375,382.5781,372.94562,368.41736,347.36884,319.58453,294.14746,257.5667,228.36966,194.43332,165.90056,133.8185,110.991974,86.16232,69.603874
98.29764,98.488556,98.33001,98.193375,98.17466,98.13748,98.4202,98.42627,98.58889,98.73674,98.39524,98.41249,98.514946,98.13325,96.88026,95.61741,94.27941,92.52918,91.04082,89.20914,87.21418,85.46226,83.65282,82.53037
98.54849,95.71007,91.69084,88.125824,82.811806,78.28103,74.38894,70.09076,64.54056,60.73053,54.0166,49.567795,46.218414,45.07022,43.03769,41.03656,37.73726,34.71028,31.770538,28.303513,24.930038,22.408554,19.977966,17.948456
314.47763,314.2812,314.1758,314.0741,314.4298,314.25497,314.46375,314.11032,312.81952,310.69366,307.45016,303.63446,296.97223,292.04102,285.59854,278.46414,269.8571,262.9097,255.4032,249.6842,240.79614,232.81622,221.1578,212.93434
408.67767,408.792,409.10645,408.76538,408.52838,407.4972,406.5221,405.38007,402.35468,399.63525,394.89963,390.82474,385.9566,378.44226,372.31223,363.38574,355.8636,346.31628,336.60797,329.5578,319.91254,312.69873,303.30008,297.61487
242.00969,241.65369,241.15288,240.75063,240.2834,239.84753,239.3185,239.04279,238.44444,238.17924,237.49403,237.07227,138.77919,138.55684,138.42723,138.90848,138.8424,138.95535,139.61911,139.98593,140.28697,140.30147,140.96667,141.33092
318.3694,318.19067,317.9239,317.71213,317.62466,317.1308,317.01074,316.92572,316.75336,316.73874,316.53302,316.37708,311.83932,309.66476,307.7243,305.1317,301.89423,298.18326,294.6335,290.01996,282.13235,275.0157,264.78168,256.23306
305.3726,305.21228,304.92157,304.73566,304.69333,304.33276,304.20517,303.94855,303.16046,302.23676,300.66223,298.9024,296.22772,293.41895,290.58127,286.69708,283.41733,278.60785,274.32037,269.9021,263.71597,257.7931,249.4892,243.26016
640.3203,639.68225,639.8516,638.8684,639.57776,637.6057,637.66614,636.78064,635.4142,634.1785,631.9667,630.06946,612.78577,606.3356,599.03564,589.6551,580.1301,569.5209,559.69214,548.63354,530.89856,514.6117,491.1819,472.67496
226.55417,226.54547,226.09665,226.00021,225.70195,225.48604,225.04236,224.17578,222.72269,220.7697,217.92859,214.95073,225.07382,220.48343,214.70496,208.34552,201.57817,194.93723,186.7102,177.50021,165.0253,153.48418,139.04898,128.27414
